,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
3133,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 0]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
3134,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3135,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3136,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3137,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
3138,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 4]",0.4,0.0,0.0,0.0,True,0.4
3139,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 4]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
3140,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 4]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
3141,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3142,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3143,113,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
3144,113,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
3145,113,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",0.9,0.2,0.19999999999999996,0.26666666666666666,True,1.5666666666666667
3146,113,"[3, 2, 4, 2, 0]","[3, 0, 4, 2, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
3147,114,"[2, 0, 0, 3, 2]","[2, 0, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
3148,115,"[2, 1, 4, 2, 0]","[2, 1, 0, 2, 0]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
3149,115,"[2, 1, 4, 2, 0]","[2, 1, 0, 2, 0]",0.8,0.2,0.19999999999999996,0.2,True,1.4
3150,115,"[2, 1, 4, 2, 0]","[2, 1, 0, 2, 0]",0.5,0.2,0.19999999999999996,0.2,True,1.0999999999999999
3151,115,"[2, 1, 4, 2, 0]","[2, 1, 0, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
3152,116,"[3, 0, 1, 4, 2]","[3, 0, 1, 1, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
3153,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
3154,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
3155,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
3156,117,"[3, 3, 2, 3, 4]","[3, 4, 2, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
3157,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,True,1.4333333333333333
3158,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
3159,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
3160,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
3161,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
3162,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
3163,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 4]",0.4,0.0,0.0,0.0,True,0.4
3164,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
3165,120,"[0, 3, 3, 3, 4]","[0, 3, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3166,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
3167,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3168,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3169,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 0, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
3170,121,"[1, 1, 2, 4, 0]","[1, 1, 2, 0, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
3171,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3172,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3173,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3174,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
3175,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 1, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3176,124,"[1, 0, 1, 4, 4]","[1, 0, 1, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
3177,125,"[3, 0, 2, 1, 4]","[3, 0, 2, 0, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
3178,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.4,0.2,0.19999999999999996,0.2,True,1.0
3179,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
3180,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
3181,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
3182,126,"[3, 3, 0, 4, 2]","[3, 3, 2, 4, 2]",0.4,0.2,0.19999999999999996,0.2,True,1.0
3183,127,"[3, 0, 1, 1, 2]","[3, 0, 1, 1, 0]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
3184,129,"[1, 1, 0, 3, 4]","[1, 1, 0, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3185,130,"[2, 2, 1, 4, 4]","[2, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3186,130,"[2, 2, 1, 4, 4]","[2, 2, 4, 4, 4]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
3187,130,"[2, 2, 1, 4, 4]","[2, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3188,130,"[2, 2, 1, 4, 4]","[2, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3189,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 0]",1.0,0.0,0.0,0.0,True,1.0
3190,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3191,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3192,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3193,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 3, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3194,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.4,0.2,0.19999999999999996,0.2,True,1.0
3195,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3196,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3197,132,"[2, 4, 4, 3, 0]","[2, 4, 0, 3, 0]",0.5,0.2,0.19999999999999996,0.2,True,1.0999999999999999
3198,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 0]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
3199,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 1]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
3200,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 2]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
3201,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3202,133,"[3, 3, 3, 4, 4]","[3, 3, 3, 4, 4]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3203,134,"[4, 4, 1, 1, 0]","[0, 4, 1, 1, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3204,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3205,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 2]",0.6,0.0,0.0,0.0,True,0.6
3206,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 2]",0.0,0.0,0.0,0.0,True,0.0
3207,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 2]",0.6,0.0,0.0,0.0,True,0.6
3208,136,"[1, 1, 1, 0, 2]","[1, 1, 1, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
3209,136,"[1, 1, 1, 0, 2]","[1, 1, 1, 0, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3210,136,"[1, 1, 1, 0, 2]","[1, 1, 1, 0, 2]",0.0,0.0,0.0,0.0,True,0.0
3211,136,"[1, 1, 1, 0, 2]","[1, 1, 1, 0, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3212,136,"[1, 1, 1, 0, 2]","[1, 1, 1, 0, 4]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
3213,137,"[1, 0, 0, 4, 2]","[1, 0, 0, 4, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3214,138,"[3, 2, 1, 3, 2]","[3, 2, 1, 3, 2]",0.8,0.0,0.0,0.0,True,0.8
3215,138,"[3, 2, 1, 3, 2]","[3, 2, 1, 3, 2]",0.0,0.0,0.0,0.0,True,0.0
3216,138,"[3, 2, 1, 3, 2]","[3, 2, 1, 3, 2]",0.7,0.0,0.0,0.0,True,0.7
3217,138,"[3, 2, 1, 3, 2]","[3, 2, 1, 3, 2]",0.6,0.0,0.0,0.0,True,0.6
3218,139,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3219,139,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 2]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3220,139,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
3221,139,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 4]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
3222,140,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3223,140,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3224,140,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3225,140,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,True,0.7999999999999998
3226,141,"[2, 3, 3, 3, 0]","[2, 3, 3, 3, 0]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
3227,141,"[2, 3, 3, 3, 0]","[2, 3, 3, 3, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
3228,141,"[2, 3, 3, 3, 0]","[2, 3, 3, 3, 2]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3229,141,"[2, 3, 3, 3, 0]","[2, 3, 3, 3, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3230,141,"[2, 3, 3, 3, 0]","[2, 3, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3231,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 2, 4]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
3232,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 2, 4]",0.7,0.0,0.0,0.0,True,0.7
3233,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 2, 4]",0.0,0.0,0.0,0.0,True,0.0
3234,142,"[2, 1, 4, 2, 4]","[2, 1, 4, 2, 4]",0.4,0.0,0.0,0.0,True,0.4
3235,143,"[4, 0, 4, 4, 2]","[2, 0, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3236,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
3237,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 3, 4]",0.5,0.0,0.0,0.0,True,0.5
3238,145,"[4, 2, 0, 0, 4]","[4, 2, 0, 0, 4]",0.0,0.0,0.0,0.0,True,0.0
3239,146,"[4, 0, 0, 0, 2]","[2, 0, 0, 0, 2]",0.6,0.2,0.19999999999999996,0.3333333333333333,True,1.3333333333333333
3240,146,"[4, 0, 0, 0, 2]","[2, 0, 0, 0, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
3241,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3242,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
3243,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
3244,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
3245,148,"[2, 0, 4, 1, 4]","[2, 0, 0, 1, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
3246,149,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3247,149,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3248,149,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3249,149,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3250,149,"[2, 2, 1, 4, 4]","[2, 2, 1, 4, 4]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
3251,150,"[3, 0, 2, 1, 4]","[3, 0, 2, 1, 4]",0.0,0.0,0.0,0.0,True,0.0
3252,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 0]",0.0,0.0,0.0,0.0,True,0.0
3253,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 0]",0.6,0.0,0.0,0.0,True,0.6
3254,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 0]",0.4,0.0,0.0,0.0,True,0.4
3255,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3256,152,"[1, 0, 3, 4, 4]","[1, 0, 3, 1, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3257,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3258,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
3259,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
3260,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 4]",0.9,0.2,0.19999999999999996,0.06666666666666667,False,1.3666666666666667
3261,154,"[3, 1, 3, 4, 4]","[3, 1, 3, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
3262,154,"[3, 1, 3, 4, 4]","[3, 1, 3, 4, 4]",0.5,0.0,0.0,0.0,True,0.5
3263,154,"[3, 1, 3, 4, 4]","[3, 1, 3, 4, 4]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
3264,154,"[3, 1, 3, 4, 4]","[3, 1, 3, 4, 4]",0.7,0.0,0.0,0.0,True,0.7
3265,154,"[3, 1, 3, 4, 4]","[3, 1, 3, 4, 4]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3266,155,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3267,155,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3268,155,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3269,155,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3270,155,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3271,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 0]",1.0,0.0,0.0,0.0,True,1.0
3272,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3273,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3274,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3275,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
3276,157,"[0, 3, 4, 4, 4]","[0, 3, 3, 4, 4]",0.5,0.2,0.19999999999999996,0.2,True,1.0999999999999999
3277,158,"[3, 4, 3, 3, 2]","[3, 4, 3, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
3278,158,"[3, 4, 3, 3, 2]","[3, 4, 3, 2, 2]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
3279,158,"[3, 4, 3, 3, 2]","[3, 4, 3, 2, 2]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
3280,158,"[3, 4, 3, 3, 2]","[3, 4, 3, 2, 2]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,True,0.6333333333333333
3281,158,"[3, 4, 3, 3, 2]","[3, 4, 3, 2, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
3282,159,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
3283,159,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
3284,159,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
3285,159,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",0.4,0.2,0.19999999999999996,0.2,True,1.0
3286,159,"[3, 2, 4, 4, 2]","[3, 2, 2, 4, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,True,0.7999999999999998
3287,160,"[3, 0, 2, 3, 0]","[3, 0, 0, 3, 0]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
3288,162,"[1, 2, 4, 3, 2]","[1, 2, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3289,162,"[1, 2, 4, 3, 2]","[1, 2, 4, 3, 1]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
3290,162,"[1, 2, 4, 3, 2]","[1, 2, 4, 3, 2]",0.9,0.0,0.0,0.0,True,0.9
3291,162,"[1, 2, 4, 3, 2]","[1, 2, 4, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3292,162,"[1, 2, 4, 3, 2]","[1, 2, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3293,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 1, 0]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
3294,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 1, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3295,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
3296,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 1, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
3297,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 1, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
3298,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
3299,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3300,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 2]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3301,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 3]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
3302,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 4]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3303,165,"[3, 3, 2, 0, 2]","[3, 3, 2, 0, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
3304,165,"[3, 3, 2, 0, 2]","[3, 3, 2, 0, 2]",1.0,0.0,0.0,0.0,True,1.0
3305,165,"[3, 3, 2, 0, 2]","[3, 3, 2, 0, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3306,165,"[3, 3, 2, 0, 2]","[3, 3, 2, 0, 4]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
3307,166,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
3308,166,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
3309,166,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
3310,166,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
3311,166,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
3312,167,"[2, 2, 0, 4, 0]","[2, 2, 0, 4, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3313,167,"[2, 2, 0, 4, 0]","[2, 2, 0, 4, 0]",0.5,0.0,0.0,0.0,True,0.5
3314,167,"[2, 2, 0, 4, 0]","[2, 2, 0, 4, 0]",0.0,0.0,0.0,0.0,True,0.0
3315,167,"[2, 2, 0, 4, 0]","[2, 2, 0, 4, 0]",0.0,0.0,0.0,0.0,True,0.0
3316,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 0]",0.6,0.0,0.0,0.0,True,0.6
3317,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3318,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
3319,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",0.9,0.2,0.19999999999999996,0.06666666666666667,False,1.3666666666666667
3320,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
3321,169,"[1, 1, 2, 2, 0]","[1, 1, 2, 2, 0]",0.5,0.0,0.0,0.0,True,0.5
3322,169,"[1, 1, 2, 2, 0]","[1, 1, 2, 2, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3323,169,"[1, 1, 2, 2, 0]","[1, 1, 2, 2, 2]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
3324,169,"[1, 1, 2, 2, 0]","[1, 1, 2, 2, 3]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
3325,169,"[1, 1, 2, 2, 0]","[1, 1, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3326,170,"[1, 0, 2, 4, 4]","[1, 0, 2, 0, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3327,171,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
3328,171,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
3329,171,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.6,0.0,0.0,0.0,True,0.6
